series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
store_7_item_055,371,croston,159.38967576871423,159.38967576871423,178.3436236375736,189.80925889247712,205.71011401380633,218.84131462418554,243.47326314299062
store_7_item_055,378,seasonal_naive,46.0,46.0,65.63095909892606,77.5061324553969,93.97494616557981,107.57517678168628,133.08694758770224
store_7_item_055,378,moving_average,116.49999999999999,116.49999999999999,136.13095909892604,148.00613245539688,164.4749461655798,178.07517678168625,203.58694758770224
store_7_item_055,378,exp_smoothing,53.6014172568404,53.6014172568404,73.23237635576646,85.1075497122373,101.57636342242021,115.17659403852667,140.68836484454266
store_7_item_055,378,croston,109.89027149935357,109.89027149935357,129.52123059827963,141.39640395475047,157.8652176649334,171.46544828103987,196.97721908705583
store_7_item_055,385,seasonal_naive,80.0,80.0,99.49454646044194,111.28720098928703,127.64157534275851,141.14729996285192,166.481793237469
store_7_item_055,385,moving_average,120.50000000000003,120.50000000000003,139.99454646044197,151.78720098928704,168.14157534275853,181.64729996285195,206.981793237469
store_7_item_055,385,exp_smoothing,51.86195675907653,51.86195675907653,71.35650321951846,83.14915774836355,99.50353210183505,113.00925672192845,138.3437499965455
store_7_item_055,385,croston,98.964265576339,98.964265576339,118.45881203678094,130.25146656562603,146.60584091909752,160.11156553919093,185.44605881380798
store_7_item_063,308,seasonal_naive,322.0,322.0,347.32005621936645,362.6366821409707,383.87819596139923,401.4198047060786,434.32494539781663
store_7_item_063,308,moving_average,173.99999999999997,173.99999999999997,199.32005621936642,214.63668214097072,235.8781959613992,253.4198047060786,286.3249453978166
store_7_item_063,308,exp_smoothing,263.69395229419894,263.69395229419894,289.0140085135654,304.33063443516966,325.57214825559817,343.11375700027753,376.01889769201557
store_7_item_063,308,croston,190.0770159634472,190.0770159634472,215.39707218281364,230.71369810441792,251.95521192484642,269.4968206695258,302.40196136126383
store_7_item_063,315,seasonal_naive,52.0,52.0,77.49878889418626,92.92353390906842,114.31499023157728,131.9804240825051,165.11784008043526
store_7_item_063,315,moving_average,148.0,148.0,173.49878889418625,188.92353390906842,210.31499023157727,227.9804240825051,261.11784008043526
store_7_item_063,315,exp_smoothing,87.31095420333335,87.31095420333335,112.80974309751961,128.23448811240178,149.62594443491065,167.29137828583845,200.42879428376864
store_7_item_063,315,croston,147.36393281476086,147.36393281476086,172.8627217089471,188.28746672382928,209.67892304633813,227.34435689726595,260.4817728951961
store_7_item_063,322,seasonal_naive,14.0,14.0,39.63679939959701,55.145029824871386,76.65226598738725,94.41331282857055,127.73008289499624
store_7_item_063,322,moving_average,111.49999999999997,111.49999999999997,137.13679939959698,152.64502982487136,174.15226598738724,191.91331282857053,225.2300828949962
store_7_item_063,322,exp_smoothing,36.154605520183715,36.154605520183715,61.79140491978072,77.2996353450551,98.80687150757097,116.56791834875426,149.88468841517997
store_7_item_063,322,croston,111.61126535782142,111.61126535782142,137.24806475741843,152.7562951826928,174.26353134520866,192.02457818639198,225.34134825281768
store_7_item_063,329,seasonal_naive,154.0,154.0,180.0287379843603,195.7740601694259,217.61010163920017,235.6426815783472,269.4688025783736
store_7_item_063,329,moving_average,135.5,135.5,161.5287379843603,177.2740601694259,199.11010163920017,217.1426815783472,250.9688025783736
store_7_item_063,329,exp_smoothing,88.85169203324233,88.85169203324233,114.88043001760262,130.62575220266822,152.4617936724425,170.49437361158954,204.32049461161594
store_7_item_063,329,croston,139.46309039701381,139.46309039701381,165.49182838137412,181.2371505664397,203.07319203621398,221.10577197536102,254.93189297538743
store_7_item_063,336,seasonal_naive,178.0,178.0,203.91615139232923,219.5933676182695,241.33495788975637,259.2895383991156,292.96934544080443
store_7_item_063,336,moving_average,99.50000000000001,99.50000000000001,125.41615139232925,141.0933676182695,162.83495788975637,180.78953839911563,214.46934544080446
store_7_item_063,336,exp_smoothing,260.1124664597596,260.1124664597596,286.02861785208887,301.7058340780291,323.447424349516,341.4020048588752,375.08181190056405
store_7_item_063,336,croston,137.5712555455052,137.5712555455052,163.48740693783444,179.1646231637747,200.90621343526158,218.8607939446208,252.54060098630964
store_7_item_063,343,seasonal_naive,24.0,24.0,49.734735776576386,65.3022099427538,86.89160693805405,104.72050361305918,138.1645486837513
store_7_item_063,343,moving_average,92.50000000000001,92.50000000000001,118.2347357765764,133.80220994275382,155.39160693805405,173.22050361305918,206.66454868375132
store_7_item_063,343,exp_smoothing,52.43957300704922,52.43957300704922,78.1743087836256,93.74178294980302,115.33117994510326,133.16007662010838,166.60412169080053
store_7_item_063,343,croston,122.55163361385253,122.55163361385253,148.28636939042892,163.85384355660634,185.44324055190657,203.2721372269117,236.71618229760384
store_7_item_063,350,seasonal_naive,198.0,198.0,223.54864155354045,239.00354347360124,260.4368222132281,278.1367937380732,311.3389966683741
store_7_item_063,350,moving_average,138.49999999999997,138.49999999999997,164.04864155354042,179.5035434736012,200.93682221322806,218.63679373807318,251.83899666837408
store_7_item_063,350,exp_smoothing,117.48482337441509,117.48482337441509,143.03346492795552,158.4883668480163,179.92164558764316,197.6216171124883,230.82382004278918
store_7_item_063,350,croston,125.34810608573832,125.34810608573832,150.89674763927877,166.35164955933956,187.7849282989664,205.48489982381153,238.6871027541124
store_7_item_063,357,seasonal_naive,50.0,50.0,75.35852094687095,90.69841497804255,111.97219764628905,129.54045456246178,162.49558279211197
store_7_item_063,357,moving_average,112.50000000000004,112.50000000000004,137.85852094687098,153.1984149780426,174.4721976462891,192.0404545624618,224.99558279211203
store_7_item_063,357,exp_smoothing,64.90108085448277,64.90108085448277,90.25960180135372,105.59949583252532,126.87327850077182,144.44153541694453,177.39666364659473
store_7_item_063,357,croston,116.04443419414117,116.04443419414117,141.40295514101211,156.74284917218372,178.01663184043022,195.58488875660294,228.54001698625314
store_7_item_063,364,seasonal_naive,132.0,132.0,157.3711313642491,172.71865369782344,194.00301550352123,211.58000885399872,244.55152518146414
store_7_item_063,364,moving_average,100.99999999999997,100.99999999999997,126.37113136424905,141.7186536978234,163.0030155035212,180.58000885399872,213.55152518146411
store_7_item_063,364,exp_smoothing,96.00345848564169,96.00345848564169,121.37458984989077,136.72211218346513,158.0064739891629,175.58346733964044,208.55498366710583
store_7_item_063,364,croston,116.51963914510367,116.51963914510367,141.89077050935276,157.2382928429271,178.5226546486249,196.0996479991024,229.0711643265678
store_7_item_063,371,seasonal_naive,326.0,326.0,351.7104481032399,367.26323015326335,388.83225172189105,406.644322017867,440.05680359986513
store_7_item_063,371,moving_average,176.50000000000003,176.50000000000003,202.21044810323997,217.76323015326338,239.33225172189105,257.14432201786707,290.5568035998652
store_7_item_063,371,exp_smoothing,186.18283469898068,186.18283469898068,211.89328280222063,227.44606485224404,249.01508642087174,266.8271567168477,300.2396382988458
store_7_item_063,371,croston,158.23601513811403,158.23601513811403,183.94646324135397,199.49924529137738,221.06826686000505,238.88033715598107,272.2928187379792
store_7_item_063,378,seasonal_naive,174.0,174.0,200.2825781199424,216.18145345540057,238.23044661459573,256.43888573444525,290.5948893106466
store_7_item_063,378,moving_average,170.49999999999997,170.49999999999997,196.78257811994237,212.68145345540051,234.7304466145957,252.9388857344452,287.0948893106465
store_7_item_063,378,exp_smoothing,195.7986974784345,195.7986974784345,222.0812755983769,237.98015093383503,260.02914409303025,278.2375832128797,312.39358678908104
store_7_item_063,378,croston,161.5981254861752,161.5981254861752,187.8807036061176,203.77957894157578,225.82857210077094,244.03701122062046,278.1930147968218
store_7_item_063,385,seasonal_naive,144.0,144.0,170.30830311079166,186.2227400255078,208.2933144064791,226.51957567176655,260.7090106288406
store_7_item_063,385,moving_average,194.00000000000003,194.00000000000003,220.30830311079168,236.22274002550785,258.29331440647917,276.5195756717666,310.70901062884064
store_7_item_063,385,exp_smoothing,127.36253365389015,127.36253365389015,153.6708367646818,169.58527367939797,191.6558480603693,209.8821093256567,244.07154428273077
store_7_item_063,385,croston,162.3862821854399,162.3862821854399,188.69458529623157,204.60902221094773,226.67959659191905,244.90585785720646,279.0952928142805
store_7_item_071,308,seasonal_naive,10.0,10.0,15.377311131041598,18.630157899811678,23.141294356902144,26.866668706070996,33.85485142482959
store_7_item_071,308,moving_average,15.500000000000004,15.500000000000004,20.8773111310416,24.130157899811685,28.641294356902144,32.366668706070996,39.35485142482959
store_7_item_071,308,exp_smoothing,13.284041247013619,13.284041247013619,18.661352378055216,21.914199146825297,26.425335603915762,30.150709953084615,37.13889267184321
store_7_item_071,308,croston,10.973893565717418,10.973893565717418,16.351204696759016,19.604051465529096,24.115187922619562,27.840562271788414,34.82874499054701
store_7_item_071,315,seasonal_naive,10.0,10.0,15.40901432904176,18.68103901827458,23.218771937578154,26.96611010430159,33.995493292029735
store_7_item_071,315,moving_average,16.999999999999996,16.999999999999996,22.409014329041756,25.681039018274575,30.218771937578147,33.966110104301585,40.99549329202973
store_7_item_071,315,exp_smoothing,12.273205456983568,12.273205456983568,17.68221978602533,20.954244475258147,25.491977394561722,29.239315561285157,36.268698749013296
store_7_item_071,315,croston,10.851117047459983,10.851117047459983,16.260131376501743,19.53215606573456,24.069888985038133,27.81722715176157,34.846610339489715
store_7_item_071,322,seasonal_naive,6.0,6.0,11.358427423540558,14.599851046907622,19.095145574960128,22.807437385695327,29.771079438085724
store_7_item_071,322,moving_average,18.000000000000004,18.000000000000004,23.35842742354056,26.599851046907624,31.09514557496013,34.80743738569533,41.77107943808573
store_7_item_071,322,exp_smoothing,3.507049580958439,3.507049580958439,8.865477004498997,12.106900627866061,16.602195155918565,20.314486966653767,27.278129019044165
store_7_item_071,322,croston,11.304621580077,11.304621580077,16.66304900361756,19.90447262698462,24.39976715503713,28.112058965772327,35.075701018162725
store_7_item_071,329,seasonal_naive,18.0,18.0,23.30733370244108,26.51784967670013,30.970280635514527,34.64717497094115,41.544417246542864
store_7_item_071,329,moving_average,11.000000000000002,11.000000000000002,16.307333702441085,19.51784967670013,23.970280635514527,27.64717497094115,34.54441724654287
store_7_item_071,329,exp_smoothing,19.759150233981696,19.759150233981696,25.066483936422777,28.276999910681823,32.72943086949622,36.406325204922844,43.30356748052456
store_7_item_071,329,croston,11.020984098301682,11.020984098301682,16.328317800742763,19.538833775001812,23.99126473381621,27.66815906924283,34.565401344844545
store_7_item_071,336,seasonal_naive,8.0,8.0,13.258010615874777,16.438690034492325,20.849742845648308,24.492466392545463,31.325609951748064
store_7_item_071,336,moving_average,10.5,10.5,15.758010615874777,18.938690034492325,23.349742845648308,26.992466392545463,33.82560995174806
store_7_item_071,336,exp_smoothing,16.637528171491574,16.637528171491574,21.895538787366352,25.0762182059839,29.487271017139882,33.129994564037034,39.96313812323964
store_7_item_071,336,croston,10.565501637878718,10.565501637878718,15.823512253753496,19.004191672371043,23.415244483527026,27.05796803042418,33.89111158962678
store_7_item_071,343,seasonal_naive,0.0,0.0,5.210072956885058,8.36175389366901,12.732590820739777,16.34210339642707,23.112948696896627
store_7_item_071,343,moving_average,7.999999999999998,7.999999999999998,13.210072956885057,16.361753893669007,20.732590820739773,24.34210339642707,31.112948696896623
store_7_item_071,343,exp_smoothing,2.220841925723393,2.220841925723393,7.430914882608451,10.582595819392402,14.95343274646317,18.562945322150462,25.333790622620022
store_7_item_071,343,croston,10.565501637878718,10.565501637878718,15.775574594763775,18.92725553154773,23.298092458618495,26.90760503430579,33.67845033477535
store_7_item_071,350,seasonal_naive,6.0,6.0,11.18945187946586,14.328658699834197,18.682196182654245,22.277422578688245,29.021469382036972
store_7_item_071,350,moving_average,7.999999999999998,7.999999999999998,13.189451879465858,16.328658699834193,20.682196182654245,24.277422578688245,31.02146938203697
store_7_item_071,350,exp_smoothing,4.726134112033511,4.726134112033511,9.915585991499372,13.054792811867708,17.408330294687758,21.00355669072176,27.747603494070482
store_7_item_071,350,croston,9.159402668113591,9.159402668113591,14.348854547579451,17.488061367947786,21.841598850767838,25.43682524680184,32.18087205015056
store_7_item_071,357,seasonal_naive,0.0,0.0,5.188255121272905,8.326737997847385,12.679271495704876,16.273668783627866,23.016160318047802
store_7_item_071,357,moving_average,3.5,3.5,8.688255121272906,11.826737997847385,16.179271495704874,19.773668783627866,26.516160318047802
store_7_item_071,357,exp_smoothing,0.6308627504283014,0.6308627504283014,5.819117871701207,8.957600748275686,13.310134246133178,16.90453153405617,23.647023068476106
store_7_item_071,357,croston,9.159402668113591,9.159402668113591,14.347657789386496,17.486140665960974,21.838674163818467,25.433071451741455,32.175562986161395
store_7_item_071,364,seasonal_naive,8.0,8.0,13.176467502593866,16.307819804723756,20.650464427812903,24.236695312268704,30.96386803192402
store_7_item_071,364,moving_average,3.5,3.5,8.676467502593866,11.807819804723756,16.150464427812903,19.736695312268704,26.46386803192402
store_7_item_071,364,exp_smoothing,4.513897511913251,4.513897511913251,9.690365014507117,12.821717316637008,17.164361939726156,20.750592824181957,27.477765543837272
store_7_item_071,364,croston,8.11699379775193,8.11699379775193,13.293461300345795,16.424813602475687,20.76745822556483,24.353689110020632,31.080861829675946
store_7_item_071,371,seasonal_naive,32.0,32.0,37.14958759458375,40.26467968416786,44.5847742018172,48.152382819982535,54.844623265112446
store_7_item_071,371,moving_average,11.499999999999998,11.499999999999998,16.64958759458375,19.76467968416786,24.08477420181719,27.652382819982535,34.34462326511244
store_7_item_071,371,exp_smoothing,12.391961295077772,12.391961295077772,17.541548889661524,20.656640979245633,24.976735496894968,28.544344115060312,35.23658456019022
store_7_item_071,371,croston,10.688050499777633,10.688050499777633,15.837638094361385,18.952730183945494,23.27282470159483,26.840433319760173,33.53267376489008
store_7_item_071,378,seasonal_naive,12.0,12.0,17.145829666343218,20.25864850737678,24.575590422047437,28.140595566258582,34.827952327229454
store_7_item_071,378,moving_average,13.000000000000002,13.000000000000002,18.14582966634322,21.258648507376783,25.57559042204744,29.140595566258582,35.82795232722946
store_7_item_071,378,exp_smoothing,7.0989513764852985,7.0989513764852985,12.244781042828517,15.357599883862079,19.674541798532736,23.239546942743882,29.926903703714757
store_7_item_071,378,croston,10.852198112968054,10.852198112968054,15.998027779311274,19.110846620344834,23.42778853501549,26.992793679226637,33.68015044019751
store_7_item_071,385,seasonal_naive,6.0,6.0,11.115401740031775,14.209814098834618,18.501229402834596,22.045154231360694,28.69296782593567
store_7_item_071,385,moving_average,14.500000000000005,14.500000000000005,19.61540174003178,22.709814098834624,27.0012294028346,30.545154231360698,37.192967825935675
store_7_item_071,385,exp_smoothing,8.822595621360678,8.822595621360678,13.937997361392453,17.032409720195297,21.323825024195273,24.867749852721374,31.51556344729635
store_7_item_071,385,croston,9.783457499041921,9.783457499041921,14.898859239073696,17.99327159787654,22.284686901876515,25.828611730402613,32.47642532497759
store_7_item_079,308,seasonal_naive,90.0,90.0,105.20745497460024,114.40675915653307,127.16460464541635,137.70025365249586,157.46337902501185
store_7_item_079,308,moving_average,59.00000000000001,59.00000000000001,74.20745497460025,83.40675915653308,96.16460464541636,106.70025365249587,126.46337902501185
store_7_item_079,308,exp_smoothing,56.30008712140493,56.30008712140493,71.50754209600518,80.706846277938,93.46469176682129,104.0003407739008,123.76346614641677
store_7_item_079,308,croston,75.43593450460278,75.43593450460278,90.64338947920302,99.84269366113585,112.60053915001913,123.13618815709864,142.89931352961463
store_7_item_079,315,seasonal_naive,64.0,64.0,79.04476925318329,88.14566147599007,100.76702658070968,111.18996773087459,130.74167190805895
store_7_item_079,315,moving_average,75.0,75.0,90.04476925318329,99.14566147599007,111.76702658070968,122.18996773087459,141.74167190805895
store_7_item_079,315,exp_smoothing,83.9443536703194,83.9443536703194,98.98912292350269,108.09001514630947,120.71138025102908,131.13432140119397,150.68602557837835
store_7_item_079,315,croston,68.79597448403206,68.79597448403206,83.84074373721535,92.94163596002213,105.56300106474174,115.98594221490664,135.537646392091
store_7_item_079,322,seasonal_naive,152.0,152.0,166.90705448689783,175.9246401980286,188.4304735643514,198.75800661085273,218.13074105271374
store_7_item_079,322,moving_average,90.49999999999997,90.49999999999997,105.4070544868978,114.42464019802858,126.93047356435136,137.2580066108527,156.63074105271374
store_7_item_079,322,exp_smoothing,112.47792367413258,112.47792367413258,127.38497816103043,136.4025638721612,148.90839723848399,159.23593028498533,178.60866472684634
store_7_item_079,322,croston,91.78915799927819,91.78915799927819,106.69621248617602,115.7137981973068,128.21963156362958,138.54716461013092,157.91989905199193
store_7_item_079,329,seasonal_naive,36.0,36.0,50.89676368018013,59.908124269393284,72.40532446716287,82.72572809406321,102.08508893043361
store_7_item_079,329,moving_average,85.5,85.5,100.39676368018013,109.40812426939328,121.90532446716287,132.22572809406321,151.5850889304336
store_7_item_079,329,exp_smoothing,41.59211542207814,41.59211542207814,56.48887910225827,65.50023969147142,77.99743988924101,88.31784351614135,107.67720435251175
store_7_item_079,329,croston,83.85738702118731,83.85738702118731,98.75415070136744,107.76551129058059,120.26271148835018,130.5831151152505,149.9424759516209
store_7_item_079,336,seasonal_naive,138.0,138.0,152.81445570659488,161.77602649949606,174.20417685222202,184.46755792527452,203.7199539339443
store_7_item_079,336,moving_average,97.49999999999997,97.49999999999997,112.31445570659486,121.27602649949601,133.70417685222202,143.9675579252745,163.21995393394428
store_7_item_079,336,exp_smoothing,69.78234597339386,69.78234597339386,84.59680167998874,93.5583724728899,105.98652282561589,116.24990389866838,135.50229990733817
store_7_item_079,336,croston,100.49749646019204,100.49749646019204,115.31195216678692,124.27352295968808,136.70167331241407,146.96505438546654,166.21745039413634
store_7_item_079,343,seasonal_naive,78.0,78.0,92.73257177995006,101.64460929130773,114.00406554065465,124.21071783746598,143.35670009636777
store_7_item_079,343,moving_average,100.99999999999997,100.99999999999997,115.73257177995004,124.6446092913077,137.0040655406546,147.21071783746595,166.35670009636772
store_7_item_079,343,exp_smoothing,64.45690860863111,64.45690860863111,79.18948038858117,88.10151789993884,100.46097414928576,110.6676264460971,129.81360870499887
store_7_item_079,343,croston,83.2988952685526,83.2988952685526,98.03146704850266,106.94350455986033,119.30296080920725,129.50961310601858,148.65559536492037
store_7_item_079,350,seasonal_naive,24.0,24.0,38.763742221164556,47.69463537738169,60.08024114836119,70.30848817148144,89.49497854555882
store_7_item_079,350,moving_average,69.00000000000001,69.00000000000001,83.76374222116458,92.6946353773817,105.08024114836121,115.30848817148146,134.49497854555884
store_7_item_079,350,exp_smoothing,29.337357124455323,29.337357124455323,44.10109934561988,53.03199250183701,65.41759827281652,75.64584529593677,94.83233567001415
store_7_item_079,350,croston,71.35036648684074,71.35036648684074,86.1141087080053,95.04500186422243,107.43060763520194,117.65885465832218,136.84534503239956
store_7_item_079,357,seasonal_naive,48.0,48.0,62.93857142510516,71.97522238429596,84.50749595567626,94.8568637798761,114.270556633397
store_7_item_079,357,moving_average,72.00000000000001,72.00000000000001,86.93857142510517,95.97522238429596,108.50749595567626,118.85686377987611,138.270556633397
store_7_item_079,357,exp_smoothing,47.48149414252829,47.48149414252829,62.42006556763345,71.45671652682424,83.98899009820454,94.33835792240438,113.7520507759253
store_7_item_079,357,croston,63.431743693897545,63.431743693897545,78.3703151190027,87.4069660781935,99.9392396495738,110.28860747377364,129.70230032729455
store_7_item_079,364,seasonal_naive,162.0,162.0,176.88468049936017,185.88873172247403,198.37579509234098,208.6878275517961,228.031485470233
store_7_item_079,364,moving_average,77.99999999999999,77.99999999999999,92.88468049936017,101.88873172247403,114.37579509234095,124.68782755179606,144.031485470233
store_7_item_079,364,exp_smoothing,112.82739426817076,112.82739426817076,127.71207476753095,136.7161259906448,149.20318936051171,159.51522181996685,178.85887973840377
store_7_item_079,364,croston,90.56730101897048,90.56730101897048,105.45198151833067,114.45603274144452,126.94309611131145,137.25512857076657,156.5987864892035
store_7_item_079,371,seasonal_naive,178.0,178.0,193.37032251464916,202.66814864156066,215.5626270459823,226.21110987301842,246.18589272658406
store_7_item_079,371,moving_average,103.00000000000001,103.00000000000001,118.37032251464917,127.66814864156066,140.56262704598234,151.21110987301844,171.1858927265841
store_7_item_079,371,exp_smoothing,157.20028755276425,157.20028755276425,172.5706100674134,181.86843619432491,194.7629145987466,205.41139742578267,225.3861802793483
store_7_item_079,371,croston,109.6754066543025,109.6754066543025,125.04572916895167,134.34355529586315,147.23803370028483,157.88651652732094,177.86129938088658
store_7_item_079,378,seasonal_naive,68.0,68.0,83.7775608491368,93.32173387102532,106.55785285615042,117.48846837149995,137.99248522736355
store_7_item_079,378,moving_average,113.99999999999997,113.99999999999997,129.77756084913676,139.3217338710253,152.5578528561504,163.48846837149992,183.99248522736352
store_7_item_079,378,exp_smoothing,89.09356865709812,89.09356865709812,104.87112950623492,114.41530252812343,127.65142151324852,138.58203702859805,159.08605388446165
store_7_item_079,378,croston,97.3598188002536,97.3598188002536,113.13737964939041,122.68155267127892,135.91767165640402,146.84828717175355,167.35230402761715
store_7_item_079,385,seasonal_naive,106.0,106.0,121.93417176636676,131.57308197263072,144.94058506425023,155.9796998424526,176.68724327111158
store_7_item_079,385,moving_average,128.5,128.5,144.43417176636677,154.07308197263072,167.44058506425023,178.4796998424526,199.18724327111158
store_7_item_079,385,exp_smoothing,57.609596841618256,57.609596841618256,73.54376860798502,83.18267881424897,96.5501819058685,107.58929668407086,128.29684011272985
store_7_item_079,385,croston,101.52779638806913,101.52779638806913,117.4619681544359,127.10087836069985,140.46838145231936,151.50749623052172,172.21503965918072
store_7_item_087,308,seasonal_naive,228.0,228.0,258.8172427166804,277.45923049653567,303.3124466743568,324.6624788244574,364.71158845274476
store_7_item_087,308,moving_average,154.0,154.0,184.8172427166804,203.45923049653567,229.31244667435683,250.66247882445742,290.71158845274476
store_7_item_087,308,exp_smoothing,241.68077291501606,241.68077291501606,272.4980156316965,291.14000341155173,316.99321958937287,338.3432517394735,378.3923613677608
store_7_item_087,308,croston,173.43449845239257,173.43449845239257,204.25174116907297,222.89372894892824,248.7469451267494,270.09697727685,310.1460869051374
store_7_item_087,315,seasonal_naive,64.0,64.0,94.51342615749104,112.97162901421753,138.5699672571327,159.70951680935588,199.36379608900606
store_7_item_087,315,moving_average,160.5,160.5,191.01342615749104,209.4716290142175,235.0699672571327,256.2095168093559,295.8637960890061
store_7_item_087,315,exp_smoothing,104.77611391388794,104.77611391388794,135.28954007137898,153.74774292810548,179.34608117102064,200.4856307232438,240.139910002894
store_7_item_087,315,croston,142.06414382852952,142.06414382852952,172.57756998602056,191.03577284274706,216.63411108566223,237.77366063788537,277.4279399175356
store_7_item_087,322,seasonal_naive,88.0,88.0,118.251683794325,136.55155327968305,161.93031049258732,182.88852624022536,222.2026534597716
store_7_item_087,322,moving_average,121.50000000000001,121.50000000000001,151.75168379432503,170.05155327968308,195.43031049258735,216.3885262402254,255.70265345977162
store_7_item_087,322,exp_smoothing,58.79036627988726,58.79036627988726,89.04205007421227,107.34191955957033,132.72067677247458,153.67889252011264,192.99301973965885
store_7_item_087,322,croston,138.2649905042253,138.2649905042253,168.5166742985503,186.81654378390834,212.19530099681262,233.15351674445066,272.4676439639969
store_7_item_087,329,seasonal_naive,44.0,44.0,74.17324639788649,92.42566747913735,117.73862195345158,138.64249666379672,177.8546891347412
store_7_item_087,329,moving_average,105.99999999999999,105.99999999999999,136.17324639788646,154.42566747913733,179.73862195345157,200.6424966637967,239.8546891347412
store_7_item_087,329,exp_smoothing,41.685457217658296,41.685457217658296,71.85870361554478,90.11112469679564,115.42407917110988,136.32795388145502,175.5401463523995
store_7_item_087,329,croston,107.863929327384,107.863929327384,138.0371757252705,156.28959680652133,181.6025512808356,202.50642599118072,241.7186184621252
store_7_item_087,336,seasonal_naive,166.0,166.0,196.3358399396668,214.6866172186742,240.13597474576673,261.15249345143366,300.57598732398236
store_7_item_087,336,moving_average,90.49999999999997,90.49999999999997,120.8358399396668,139.18661721867417,164.6359747457667,185.65249345143366,225.07598732398233
store_7_item_087,336,exp_smoothing,211.55847747406128,211.55847747406128,241.8943174137281,260.2450946927355,285.694452219828,306.71097092549496,346.1344647980436
store_7_item_087,336,croston,118.62351871369594,118.62351871369594,148.95935865336276,167.31013593237014,192.75949345946267,213.7760121651296,253.1995060376783
store_7_item_087,343,seasonal_naive,134.0,134.0,164.05618977924132,182.2378008897756,207.45255416891155,228.27533263731084,267.3354020453345
store_7_item_087,343,moving_average,107.99999999999997,107.99999999999997,138.0561897792413,156.23780088977557,181.45255416891152,202.27533263731078,241.33540204533443
store_7_item_087,343,exp_smoothing,106.7512445212263,106.7512445212263,136.80743430046763,154.9890454110019,180.20379869013783,201.02657715853712,240.08664656656077
store_7_item_087,343,croston,140.48555590769655,140.48555590769655,170.54174568693787,188.72335679747215,213.9381100766081,234.7608885450074,273.820957953031
store_7_item_087,350,seasonal_naive,62.0,62.0,91.79345949428385,109.81613961911629,134.8104830804138,155.451243316935,194.1698767930789
store_7_item_087,350,moving_average,101.5,101.5,131.29345949428387,149.31613961911629,174.3104830804138,194.951243316935,233.6698767930789
store_7_item_087,350,exp_smoothing,48.579649155756954,48.579649155756954,78.3731086500408,96.39578877487324,121.39013223617074,142.03089247269196,180.74952594883587
store_7_item_087,350,croston,123.80139516558269,123.80139516558269,153.59485465986654,171.61753478469896,196.61187824599648,217.25263848251768,255.9712719586616
store_7_item_087,357,seasonal_naive,56.0,56.0,85.75076062978218,103.7476113279663,128.70613383718648,149.31731251320713,187.98045590150795
store_7_item_087,357,moving_average,104.49999999999997,104.49999999999997,134.25076062978215,152.24761132796627,177.20613383718646,197.81731251320713,236.48045590150792
store_7_item_087,357,exp_smoothing,39.43040116599367,39.43040116599367,69.18116179577585,87.17801249395995,112.13653500318016,132.7477136792008,171.41085706750164
store_7_item_087,357,croston,103.90108123283068,103.90108123283068,133.65184186261286,151.64869256079697,176.60721507001716,197.2183937460378,235.88153713433863
store_7_item_087,364,seasonal_naive,188.0,188.0,217.7090113702485,235.68060707747833,260.6041052776807,281.1863602747894,319.79524765169634
store_7_item_087,364,moving_average,110.00000000000001,110.00000000000001,139.7090113702485,157.68060707747836,182.60410527768067,203.18636027478942,241.79524765169634
store_7_item_087,364,exp_smoothing,196.05690230407885,196.05690230407885,225.76591367432735,243.73750938155717,268.66100758175946,289.24326257886827,327.8521499557752
store_7_item_087,364,croston,118.89251321875575,118.89251321875575,148.60152458900424,166.5731202962341,191.49661849643638,212.0788734935452,250.6877608704521
store_7_item_087,371,seasonal_naive,278.0,278.0,307.7668537023091,325.7734394330575,350.74546275047226,371.3677906269261,410.051848061036
store_7_item_087,371,moving_average,146.0,146.0,175.76685370230913,193.7734394330575,218.74546275047229,239.36779062692608,278.051848061036
store_7_item_087,371,exp_smoothing,232.77126741571163,232.77126741571163,262.53812111802074,280.5447068487691,305.51673016618395,326.1390580426377,364.8231154767476
store_7_item_087,371,croston,165.66427863114245,165.66427863114245,195.4311323334516,213.43771806419994,238.40974138161474,259.03206925806853,297.7161266921785
store_7_item_087,378,seasonal_naive,92.0,92.0,122.31137456197709,140.64735222779018,166.07618524838813,187.07575446233568,226.46745390725823
store_7_item_087,378,moving_average,153.5,153.5,183.8113745619771,202.14735222779018,227.57618524838813,248.57575446233568,287.96745390725823
store_7_item_087,378,exp_smoothing,103.03056407703617,103.03056407703617,133.34193863901328,151.67791630482637,177.1067493254243,198.10631853937187,237.4980179842944
store_7_item_087,378,croston,148.1036993469321,148.1036993469321,178.4150739089092,196.75105157472228,222.17988459532023,243.17945380926778,282.57115325419034
store_7_item_087,385,seasonal_naive,188.0,188.0,218.26442910308492,236.5720084894337,261.96145800293255,282.9285036369523,322.25919425486825
store_7_item_087,385,moving_average,186.50000000000006,186.50000000000006,216.76442910308498,235.07200848943376,260.4614580029326,281.4285036369524,320.7591942548683
store_7_item_087,385,exp_smoothing,99.02440451882802,99.02440451882802,129.28883362191294,147.59641300826172,172.98586252176057,193.95290815578036,233.28359877369627
store_7_item_087,385,croston,187.44193329161118,187.44193329161118,217.7063623946961,236.01394178104488,261.4033912945437,282.37043692856355,321.7011275464794
