series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
item_39_store_6,1757,exp_smoothing,492.6399047716393,492.6399047716393,545.3308106133591,577.204629820396,621.4081100556305,657.9121069927003,726.3875343328175
item_39_store_6,1757,croston,504.737043522652,504.737043522652,557.4279493643719,589.3017685714087,633.5052488066431,670.009245743713,738.4846730838303
item_39_store_6,1764,seasonal_naive,514.0,514.0,566.6051025025675,598.4270174943359,642.5585155507531,679.0030683621325,747.3669884084993
item_39_store_6,1764,moving_average,515.9999999999999,515.9999999999999,568.6051025025674,600.4270174943358,644.5585155507531,681.0030683621324,749.3669884084993
item_39_store_6,1764,exp_smoothing,486.75839060886074,486.75839060886074,539.3634931114283,571.1854081031967,615.3169061596138,651.7614589709932,720.12537901736
item_39_store_6,1764,croston,505.26554543204975,505.26554543204975,557.8706479346173,589.6925629263857,633.8240609828028,670.2686137941822,738.6325338405491
item_39_store_6,1771,seasonal_naive,570.0,570.0,622.5325931082639,654.3106456670769,698.3813141073247,734.7756327717428,803.045321912761
item_39_store_6,1771,moving_average,529.9999999999999,529.9999999999999,582.5325931082638,614.3106456670768,658.3813141073246,694.7756327717427,763.0453219127609
item_39_store_6,1771,exp_smoothing,548.0367798011216,548.0367798011216,600.5693729093855,632.3474254681985,676.4180939084463,712.8124125728644,781.0821017138826
item_39_store_6,1771,croston,537.3023498569589,537.3023498569589,589.8349429652228,621.6129955240358,665.6836639642836,702.0779826287018,770.3476717697199
item_39_store_6,1778,seasonal_naive,510.0,510.0,562.4900482540678,594.242364550253,638.2773412408236,674.6421850423133,742.8565842423887
item_39_store_6,1778,moving_average,521.5,521.5,573.9900482540678,605.742364550253,649.7773412408236,686.1421850423133,754.3565842423887
item_39_store_6,1778,exp_smoothing,489.69082259674394,489.69082259674394,542.1808708508117,573.9331871469969,617.9681638375675,654.3330076390572,722.5474068391327
item_39_store_6,1778,croston,517.1411604992987,517.1411604992987,569.6312087533665,601.3835250495517,645.4185017401223,681.783345541612,749.9977447416875
item_39_store_6,1785,seasonal_naive,544.0,544.0,596.4336979551249,628.1519267894972,672.1396300600007,708.4654346552526,776.6066027969658
item_39_store_6,1785,moving_average,534.5000000000001,534.5000000000001,586.933697955125,618.6519267894973,662.6396300600009,698.9654346552527,767.106602796966
item_39_store_6,1785,exp_smoothing,526.0729876110279,526.0729876110279,578.5066855661528,610.2249144005251,654.2126176710286,690.5384222662805,758.6795904079937
item_39_store_6,1785,croston,529.0491605292173,529.0491605292173,581.4828584843422,613.2010873187145,657.188790589218,693.5145951844698,761.6557633261831
item_39_store_6,1792,seasonal_naive,610.0,610.0,662.3893641988458,694.0807746267049,738.0312854009297,774.3263757908064,842.40992919126
item_39_store_6,1792,moving_average,558.5000000000001,558.5000000000001,610.8893641988459,642.580774626705,686.5312854009298,722.8263757908065,790.9099291912601
item_39_store_6,1792,exp_smoothing,589.3963393496898,589.3963393496898,641.7857035485356,673.4771139763947,717.4276247506195,753.7227151404962,821.8062685409498
item_39_store_6,1792,croston,569.9148382287271,569.9148382287271,622.3042024275729,653.995612855432,697.9461236296569,734.2412140195336,802.3247674199871
item_39_store_7,1715,seasonal_naive,542.0,542.0,588.9524200352043,617.354910438966,656.7442573835248,689.2726599564795,750.2905334434379
item_39_store_7,1715,moving_average,539.0,539.0,585.9524200352043,614.354910438966,653.7442573835248,686.2726599564795,747.2905334434379
item_39_store_7,1715,exp_smoothing,545.8421204247127,545.8421204247127,592.794540459917,621.1970308636787,660.5863778082374,693.1147803811922,754.1326538681506
item_39_store_7,1715,croston,535.4732707503438,535.4732707503438,582.4256907855481,610.8281811893098,650.2175281338685,682.7459307068233,743.7638041937817
item_39_store_7,1722,seasonal_naive,498.0,498.0,544.9592880155416,573.3659330027193,612.7610416366671,645.294202312167,706.3210012081888
item_39_store_7,1722,moving_average,519.4999999999999,519.4999999999999,566.4592880155415,594.8659330027192,634.261041636667,666.7942023121669,727.8210012081886
item_39_store_7,1722,exp_smoothing,496.66703597221976,496.66703597221976,543.6263239877613,572.0329689749391,611.4280776088868,643.9612382843868,704.9880371804086
item_39_store_7,1722,croston,515.3695238327502,515.3695238327502,562.3288118482918,590.7354568354696,630.1305654694173,662.6637261449173,723.6905250409391
item_39_store_7,1729,seasonal_naive,492.0,492.0,538.9771110313831,567.3945375296315,606.8045982566568,639.3501066286956,700.400067749901
item_39_store_7,1729,moving_average,512.4999999999999,512.4999999999999,559.477111031383,587.8945375296314,627.3045982566567,659.8501066286955,720.9000677499009
item_39_store_7,1729,exp_smoothing,454.5073735150907,454.5073735150907,501.48448454647377,529.9019110447222,569.3119717717475,601.8574801437863,662.9074412649917
item_39_store_7,1729,croston,494.2150450036807,494.2150450036807,541.1921560350638,569.6095825333122,609.0196432603375,641.5651516323763,702.6151127535817
item_39_store_7,1736,seasonal_naive,556.0,556.0,602.95626951286,631.3610885453079,670.7536648955249,703.2847343674124,764.3076105132415
item_39_store_7,1736,moving_average,522.0,522.0,568.95626951286,597.3610885453079,636.7536648955249,669.2847343674124,730.3076105132415
item_39_store_7,1736,exp_smoothing,539.1551285325626,539.1551285325626,586.1113980454226,614.5162170778704,653.9087934280875,686.439862899975,747.462739045804
item_39_store_7,1736,croston,526.5727161586211,526.5727161586211,573.5289856714811,601.9338047039289,641.326381054146,673.8574505260335,734.8803266718626
item_39_store_7,1743,seasonal_naive,478.0,478.0,524.9506923565274,553.3521376517087,592.7400352112354,625.2672408570141,686.282869107649
item_39_store_7,1743,moving_average,506.00000000000017,506.00000000000017,552.9506923565275,581.352137651709,620.7400352112356,653.2672408570144,714.2828691076493
item_39_store_7,1743,exp_smoothing,460.41981604618627,460.41981604618627,507.3705084027136,535.771953697895,575.1598512574217,607.6870569032004,668.7026851538353
item_39_store_7,1743,croston,496.4608771632484,496.4608771632484,543.4115695197758,571.8130148149572,611.2009123744839,643.7281180202626,704.7437462708975
item_39_store_7,1750,seasonal_naive,454.0,454.0,500.90719572313503,529.282329004759,568.6337363475445,601.1308077425117,662.089909150197
item_39_store_7,1750,moving_average,494.99999999999983,494.99999999999983,541.9071957231349,570.2823290047589,609.6337363475444,642.1308077425115,703.0899091501967
item_39_store_7,1750,exp_smoothing,469.9588707088019,469.9588707088019,516.8660664319369,545.241199713561,584.5926070563464,617.0896784513136,678.0487798589988
item_39_store_7,1750,croston,477.7223685184625,477.7223685184625,524.6295642415976,553.0046975232216,592.3561048660071,624.8531762609741,685.8122776686594
item_39_store_7,1757,seasonal_naive,452.0,452.0,498.82487901876016,527.1502172226369,566.4325673959404,598.8726101884122,659.7247354221399
item_39_store_7,1757,moving_average,485.00000000000017,485.00000000000017,531.8248790187604,560.150217222637,599.4325673959406,631.8726101884123,692.72473542214
item_39_store_7,1757,exp_smoothing,434.0369903711029,434.0369903711029,480.86186938986305,509.18720759373974,548.4695577670434,580.9096005595151,641.7617257932428
item_39_store_7,1757,croston,460.37032452303816,460.37032452303816,507.1952035417983,535.520541745675,574.8028919189786,607.2429347114503,668.095059945178
item_39_store_7,1764,seasonal_naive,512.0,512.0,558.7478451899548,587.0265840368278,626.2443089531796,658.6309830930188,719.3829976100521
item_39_store_7,1764,moving_average,473.99999999999983,473.99999999999983,520.7478451899547,549.0265840368277,588.2443089531795,620.6309830930186,681.382997610052
item_39_store_7,1764,exp_smoothing,514.2810606653809,514.2810606653809,561.0289058553357,589.3076447022087,628.5253696185605,660.9120437583997,721.664058275433
item_39_store_7,1764,croston,490.71145567136324,490.71145567136324,537.4593008613181,565.7380397081911,604.9557646245429,637.342438764382,698.0944532814154
item_39_store_7,1771,seasonal_naive,482.0,482.0,528.6935774258952,556.9394885793973,596.1116871568545,628.4607648602429,689.14225471509
item_39_store_7,1771,moving_average,475.0000000000001,475.0000000000001,521.6935774258953,549.9394885793974,589.1116871568546,621.460764860243,682.1422547150901
item_39_store_7,1771,exp_smoothing,471.31913328095646,471.31913328095646,518.0127107068516,546.2586218603537,585.4308204378109,617.7798981411993,678.4613879960464
item_39_store_7,1771,croston,483.8115564421004,483.8115564421004,530.5051338679956,558.7510450214977,597.9232435989549,630.2723213023432,690.9538111571903
item_39_store_7,1778,seasonal_naive,472.0,472.0,518.6557350340485,546.8787545416998,586.0192063614702,618.3420670444069,678.9743781289922
item_39_store_7,1778,moving_average,479.5,479.5,526.1557350340485,554.3787545416998,593.5192063614702,625.8420670444069,686.4743781289922
item_39_store_7,1778,exp_smoothing,450.151424834317,450.151424834317,496.8071598683655,525.0301793760168,564.1706311957872,596.493491878724,657.1258029633093
item_39_store_7,1778,croston,473.62869703043174,473.62869703043174,520.2844320644801,548.5074515721316,587.6479033919019,619.9707640748387,680.603075159424
item_39_store_7,1785,seasonal_naive,504.0,504.0,550.5962637412482,578.7833078333238,617.8738679673495,650.1555272350602,710.7105513168143
item_39_store_7,1785,moving_average,492.5000000000001,492.5000000000001,539.0962637412483,567.2833078333239,606.3738679673496,638.6555272350603,699.2105513168144
item_39_store_7,1785,exp_smoothing,482.84882605668054,482.84882605668054,529.4450897979287,557.6321338900043,596.72269402403,629.0043532917407,689.5593773734948
item_39_store_7,1785,croston,486.80869654069465,486.80869654069465,533.4049602819429,561.5920043740184,600.6825645080442,632.9642237757548,693.519247857509
item_39_store_7,1792,seasonal_naive,536.0,536.0,582.5519899497195,610.7122519092002,649.7656698526046,682.0166564582204,742.5141437269995
item_39_store_7,1792,moving_average,498.49999999999983,498.49999999999983,545.0519899497193,573.2122519092,612.2656698526044,644.5166564582202,705.0141437269994
item_39_store_7,1792,exp_smoothing,529.7730946402563,529.7730946402563,576.3250845899759,604.4853465494564,643.5387644928609,675.7897510984767,736.2872383672558
item_39_store_7,1792,croston,514.9130532484551,514.9130532484551,561.4650431981746,589.6253051576552,628.6787231010596,660.9297097066755,721.4271969754545
item_39_store_8,1715,seasonal_naive,822.0,822.0,906.5501859492837,957.6963429154258,1028.6272258408685,1087.2031732385608,1197.0819088965736
item_39_store_8,1715,moving_average,911.9999999999998,911.9999999999998,996.5501859492834,1047.6963429154257,1118.6272258408683,1177.2031732385608,1287.0819088965734
item_39_store_8,1715,exp_smoothing,797.766822554068,797.766822554068,882.3170085033516,933.4631654694938,1004.3940483949365,1062.9699957926289,1172.8487314506417
item_39_store_8,1715,croston,859.5039844939671,859.5039844939671,944.0541704432508,995.2003274093929,1066.1312103348357,1124.707157732528,1234.5858933905408
item_39_store_8,1722,seasonal_naive,862.0,862.0,946.4408033359903,997.5207924960412,1068.35991210659,1126.8600797749941,1236.5966652636523
item_39_store_8,1722,moving_average,875.9999999999999,875.9999999999999,960.4408033359902,1011.5207924960409,1082.35991210659,1140.8600797749941,1250.5966652636523
item_39_store_8,1722,exp_smoothing,819.4935327713471,819.4935327713471,903.9343361073373,955.0143252673881,1025.8534448779371,1084.3536125463413,1194.0901980349995
item_39_store_8,1722,croston,853.2533335211128,853.2533335211128,937.6941368571031,988.774126017154,1059.6132456277028,1118.113413296107,1227.8499987847651
item_39_store_8,1729,seasonal_naive,880.0,880.0,964.3396633255484,1015.3584708005262,1086.1127419845557,1144.5428403578433,1254.1479875019606
item_39_store_8,1729,moving_average,849.9999999999998,849.9999999999998,934.3396633255481,985.358470800526,1056.1127419845554,1114.542840357843,1224.1479875019604
item_39_store_8,1729,exp_smoothing,839.7843234967613,839.7843234967613,924.1239868223097,975.1427942972875,1045.897065481317,1104.3271638546046,1213.932310998722
item_39_store_8,1729,croston,862.3543913378146,862.3543913378146,946.694054663363,997.7128621383408,1068.4671333223703,1126.8972316956579,1236.5023788397752
item_39_store_8,1736,seasonal_naive,848.0,848.0,932.2503350966975,983.2151060776923,1053.8944379807324,1112.2626502023154,1221.7517092180096
item_39_store_8,1736,moving_average,853.0000000000001,853.0000000000001,937.2503350966977,988.2151060776924,1058.8944379807324,1117.2626502023156,1226.7517092180096
item_39_store_8,1736,exp_smoothing,833.5300485526988,833.5300485526988,917.7803836493963,968.7451546303911,1039.424486533431,1097.7926987550143,1207.2817577707083
item_39_store_8,1736,croston,852.3238088782641,852.3238088782641,936.5741439749617,987.5389149559564,1058.2182468589965,1116.5864590805795,1226.0755180962738
item_39_store_8,1743,seasonal_naive,768.0,768.0,852.1284788419061,903.0195364529669,973.5966406477494,1031.8804314633876,1141.2111299615008
item_39_store_8,1743,moving_average,839.4999999999998,839.4999999999998,923.6284788419059,974.5195364529667,1045.0966406477492,1103.3804314633874,1212.7111299615005
item_39_store_8,1743,exp_smoothing,765.9610727651825,765.9610727651825,850.0895516070887,900.9806092181494,971.5577134129319,1029.84150422857,1139.1722027266833
item_39_store_8,1743,croston,807.8998311826664,807.8998311826664,892.0283100245725,942.9193676356333,1013.4964718304158,1071.780262646054,1181.110961144167
item_39_store_8,1750,seasonal_naive,836.0,836.0,919.9817938137162,970.7841186160651,1041.2381657359915,1099.4203338952298,1208.5604051906168
item_39_store_8,1750,moving_average,833.0,833.0,916.9817938137162,967.7841186160651,1038.2381657359915,1096.4203338952298,1205.5604051906168
item_39_store_8,1750,exp_smoothing,795.09990638046,795.09990638046,879.0817001941762,929.8840249965251,1000.3380721164515,1058.5202402756897,1167.6603115710768
item_39_store_8,1750,croston,816.2913355651925,816.2913355651925,900.2731293789087,951.0754541812577,1021.529501301184,1079.7116694604224,1188.8517407558093
item_39_store_8,1757,seasonal_naive,898.0,898.0,981.8673310810964,1032.6004150080576,1102.9584369969255,1161.0613059455275,1270.0526251098693
item_39_store_8,1757,moving_average,837.4999999999999,837.4999999999999,921.3673310810963,972.1004150080573,1042.4584369969255,1100.5613059455272,1209.5526251098693
item_39_store_8,1757,exp_smoothing,851.897918411503,851.897918411503,935.7652494925994,986.4983334195605,1056.8563554084285,1114.9592243570305,1223.9505435213723
item_39_store_8,1757,croston,851.5768612976916,851.5768612976916,935.444192378788,986.177276305749,1056.5352982946172,1114.638167243219,1223.629486407561
item_39_store_8,1764,seasonal_naive,900.0,900.0,983.814106888485,1034.5149944000373,1104.8283655234752,1162.8943610167241,1271.8165117111814
item_39_store_8,1764,moving_average,850.5,850.5,934.314106888485,985.0149944000374,1055.3283655234752,1113.3943610167241,1222.3165117111814
item_39_store_8,1764,exp_smoothing,851.5199430887428,851.5199430887428,935.3340499772278,986.0349374887802,1056.348308612218,1114.414304105467,1223.3364547999242
item_39_store_8,1764,croston,868.358079870416,868.358079870416,952.1721867589009,1002.8730742704533,1073.186445393891,1131.25244088714,1240.1745915815975
item_39_store_8,1771,seasonal_naive,968.0,968.0,1051.82148760667,1102.5268398673718,1172.8464028264823,1230.9175116445015,1339.8492540858404
item_39_store_8,1771,moving_average,900.4999999999999,900.4999999999999,984.3214876066697,1035.0268398673716,1105.346402826482,1163.4175116445012,1272.3492540858401
item_39_store_8,1771,exp_smoothing,914.6275705282637,914.6275705282637,998.4490581349336,1049.1544103956355,1119.473973354746,1177.5450821727652,1286.476824614104
item_39_store_8,1771,croston,911.8559360919726,911.8559360919726,995.6774236986424,1046.3827759593444,1116.7023389184549,1174.773447736474,1283.705190177813
item_39_store_8,1778,seasonal_naive,846.0,846.0,929.8283851064933,980.5379098075592,1050.8632592205604,1108.9391465920778,1217.8798528050665
item_39_store_8,1778,moving_average,903.0,903.0,986.8283851064933,1037.5379098075593,1107.8632592205604,1165.9391465920778,1274.8798528050665
item_39_store_8,1778,exp_smoothing,839.1992490689278,839.1992490689278,923.0276341754211,973.737158876487,1044.0625082894883,1102.1383956610057,1211.0791018739942
item_39_store_8,1778,croston,874.5422996793887,874.5422996793887,958.3706847858821,1009.080209486948,1079.4055588999493,1137.4814462714667,1246.4221524844552
item_39_store_8,1785,seasonal_naive,862.0,862.0,945.756064026257,996.4218402094434,1066.6865179868037,1124.7123016744072,1233.5590217090266
item_39_store_8,1785,moving_average,894.0000000000001,894.0000000000001,977.7560640262571,1028.4218402094434,1098.686517986804,1156.7123016744072,1265.5590217090266
item_39_store_8,1785,exp_smoothing,864.9767308174892,864.9767308174892,948.7327948437462,999.3985710269326,1069.6632488042928,1127.6890324918963,1236.5357525265158
item_39_store_8,1785,croston,869.3680106555228,869.3680106555228,953.1240746817798,1003.7898508649662,1074.0545286423264,1132.08031232993,1240.9270323645492
item_39_store_8,1792,seasonal_naive,882.0,882.0,965.6627129339818,1016.2720191098598,1086.4583827436993,1144.4194932598693,1253.1448971805578
item_39_store_8,1792,moving_average,889.5000000000002,889.5000000000002,973.162712933982,1023.77201910986,1093.9583827436995,1151.9194932598696,1260.644897180558
item_39_store_8,1792,exp_smoothing,864.1263495054839,864.1263495054839,947.7890624394656,998.3983686153437,1068.5847322491832,1126.5458427653532,1235.2712466860416
item_39_store_8,1792,croston,874.485705855704,874.485705855704,958.1484187896858,1008.7577249655639,1078.9440885994034,1136.9051991155734,1245.6306030362618
item_39_store_9,1715,seasonal_naive,758.0,758.0,831.3403618209684,875.7054642217951,937.2321960630843,988.0420331784002,1083.3528375144547
item_39_store_9,1715,moving_average,826.5000000000002,826.5000000000002,899.8403618209686,944.2054642217953,1005.7321960630845,1056.5420331784003,1151.852837514455
item_39_store_9,1715,exp_smoothing,760.3338013814359,760.3338013814359,833.6741632024043,878.039265603231,939.5659974445202,990.3758345598361,1085.6866388958906
item_39_store_9,1715,croston,790.8330018513751,790.8330018513751,864.1733636723435,908.5384660731702,970.0651979144594,1020.8750350297753,1116.18583936583
item_39_store_9,1722,seasonal_naive,710.0,710.0,783.2796787660934,827.6080727313919,889.08389631491,939.8516925122742,1035.0836350780007
item_39_store_9,1722,moving_average,797.4999999999998,797.4999999999998,870.7796787660932,915.1080727313916,976.5838963149098,1027.351692512274,1122.5836350780005
item_39_store_9,1722,exp_smoothing,693.9715590589111,693.9715590589111,767.2512378250045,811.579631790303,873.0554553738211,923.8232515711854,1019.0551941369118
item_39_store_9,1722,croston,744.7623752032071,744.7623752032071,818.0420539693005,862.3704479345989,923.8462715181171,974.6140677154813,1069.8460102812078
item_39_store_9,1729,seasonal_naive,810.0,810.0,883.223241532781,927.5174954478676,988.9459726802954,1039.6746694437238,1134.8332679739433
item_39_store_9,1729,moving_average,765.5000000000001,765.5000000000001,838.7232415327812,883.0174954478678,944.4459726802955,995.174669443724,1090.3332679739433
item_39_store_9,1729,exp_smoothing,763.7991821082666,763.7991821082666,837.0224236410477,881.3166775561342,942.745154788562,993.4738515519905,1088.6324500822097
item_39_store_9,1729,croston,773.1188522963312,773.1188522963312,846.3420938291122,890.6363477441988,952.0648249766266,1002.7935217400551,1097.9521202702745
item_39_store_9,1736,seasonal_naive,784.0,784.0,857.2014248558833,901.4824814116906,962.8926561869744,1013.6062384653901,1108.736484735388
item_39_store_9,1736,moving_average,765.5000000000001,765.5000000000001,838.7014248558834,882.9824814116907,944.3926561869745,995.1062384653901,1090.236484735388
item_39_store_9,1736,exp_smoothing,764.1359137738513,764.1359137738513,837.3373386297345,881.6183951855419,943.0285699608256,993.7421522392412,1088.8723985092392
item_39_store_9,1736,croston,776.0687769848932,776.0687769848932,849.2702018407765,893.5512583965839,954.9614331718676,1005.6750154502834,1100.8052617202814
item_39_store_9,1743,seasonal_naive,694.0,694.0,767.1516644380599,811.4026198874993,872.7710496289747,923.4501581379459,1018.5157373497364
item_39_store_9,1743,moving_average,749.5000000000002,749.5000000000002,822.6516644380602,866.9026198874996,928.2710496289749,978.9501581379461,1074.0157373497366
item_39_store_9,1743,exp_smoothing,720.4479518691048,720.4479518691048,793.5996163071648,837.8505717566042,899.2190014980795,949.8981100070507,1044.9636892188412
item_39_store_9,1743,croston,738.504783618666,738.504783618666,811.6564480567259,855.9074035061653,917.2758332476407,967.9549417566119,1063.0205209684023
item_39_store_9,1750,seasonal_naive,768.0,768.0,841.0593981107901,885.2545397497187,946.5455653792568,997.1607522365834,1092.1064250605832
item_39_store_9,1750,moving_average,763.9999999999999,763.9999999999999,837.05939811079,881.2545397497186,942.5455653792567,993.1607522365832,1088.106425060583
item_39_store_9,1750,exp_smoothing,757.8271283409258,757.8271283409258,830.8865264517159,875.0816680906445,936.3726937201826,986.9878805775093,1081.933553401509
item_39_store_9,1750,croston,754.0239546399791,754.0239546399791,827.0833527507692,871.2784943896978,932.5695200192359,983.1847068765626,1078.1303797005621
item_39_store_9,1757,seasonal_naive,760.0,760.0,833.0285180336034,877.2049796748811,938.4700993751175,989.0638926688864,1083.9694347255768
item_39_store_9,1757,moving_average,751.5000000000001,751.5000000000001,824.5285180336035,868.7049796748812,929.9700993751176,980.5638926688864,1075.4694347255768
item_39_store_9,1757,exp_smoothing,709.2263140674806,709.2263140674806,782.254832101084,826.4312937423617,887.6964134425981,938.290206736367,1033.1957487930574
item_39_store_9,1757,croston,744.8664224300428,744.8664224300428,817.8949404636462,862.0714021049239,923.3365218051603,973.9303150989292,1068.8358571556196
item_39_store_9,1764,seasonal_naive,698.0,698.0,770.9753881578083,815.1197104378712,876.3402583969864,926.8972435776226,1021.7337397355667
item_39_store_9,1764,moving_average,729.9999999999999,729.9999999999999,802.9753881578082,847.119710437871,908.3402583969864,958.8972435776225,1053.7337397355666
item_39_store_9,1764,exp_smoothing,664.772091605565,664.772091605565,737.7474797633733,781.8918020434362,843.1123500025515,893.6693351831876,988.5058313411317
item_39_store_9,1764,croston,713.3261847623799,713.3261847623799,786.3015729201882,830.445895200251,891.6664431593663,942.2234283400024,1037.0599244979467
item_39_store_9,1771,seasonal_naive,838.0,838.0,910.8798827138751,954.9664317747345,1016.1068582605933,1066.5976777457051,1161.3100580627433
item_39_store_9,1771,moving_average,765.9999999999998,765.9999999999998,838.8798827138748,882.9664317747342,944.1068582605931,994.597677745705,1089.310058062743
item_39_store_9,1771,exp_smoothing,810.5173684290385,810.5173684290385,883.3972511429135,927.483800203773,988.6242266896318,1039.1150461747436,1133.8274264917818
item_39_store_9,1771,croston,779.2906048606736,779.2906048606736,852.1704875745487,896.2570366354081,957.3974631212668,1007.8882826063789,1102.600662923417
item_39_store_9,1778,seasonal_naive,822.0,822.0,894.8667188770457,938.9453048606252,1000.0746879341187,1050.5563875786886,1145.251660591574
item_39_store_9,1778,moving_average,779.5000000000001,779.5000000000001,852.3667188770459,896.4453048606254,957.5746879341189,1008.0563875786887,1102.7516605915741
item_39_store_9,1778,exp_smoothing,830.4949636690861,830.4949636690861,903.3616825461319,947.4402685297114,1008.5696516032049,1059.0513512477746,1153.7466242606602
item_39_store_9,1778,croston,805.4033333039853,805.4033333039853,878.270052181031,922.3486381646105,983.478021238104,1033.959720882674,1128.6549938955593
item_39_store_9,1785,seasonal_naive,760.0,760.0,832.9549133142275,877.0868499377493,938.2902211311764,988.8330214422335,1083.6429091439077
item_39_store_9,1785,moving_average,779.5000000000001,779.5000000000001,852.4549133142276,896.5868499377494,957.7902211311765,1008.3330214422338,1103.1429091439077
item_39_store_9,1785,exp_smoothing,730.9037161587091,730.9037161587091,803.8586294729366,847.9905660964585,909.1939372898855,959.7367376009427,1054.5466253026168
item_39_store_9,1785,croston,773.9858581689632,773.9858581689632,846.9407714831907,891.0727081067125,952.2760793001396,1002.8188796111967,1097.6287673128709
item_39_store_9,1792,seasonal_naive,794.0,794.0,866.9655706492714,911.1039541152795,972.3162659653806,1022.8664496250362,1117.6901872607698
item_39_store_9,1792,moving_average,803.4999999999999,803.4999999999999,876.4655706492713,920.6039541152794,981.8162659653805,1032.3664496250362,1127.1901872607696
item_39_store_9,1792,exp_smoothing,766.0348161156675,766.0348161156675,839.0003867649389,883.138770230947,944.351082081048,994.9012657407037,1089.7250033764371
item_39_store_9,1792,croston,781.4466606060547,781.4466606060547,854.4122312553261,898.5506147213342,959.7629265714353,1010.313110231091,1105.1368478668244
item_3_store_1,1715,seasonal_naive,544.0,544.0,596.768280875458,628.6889058414225,672.957297577416,709.5148995521953,778.0908810280982
item_3_store_1,1715,moving_average,577.0,577.0,629.768280875458,661.6889058414225,705.957297577416,742.5148995521953,811.0908810280982
item_3_store_1,1715,exp_smoothing,501.396443937919,501.396443937919,554.164724813377,586.0853497793415,630.3537415153351,666.9113434901143,735.4873249660172
item_3_store_1,1715,croston,550.8676989125113,550.8676989125113,603.6359797879693,635.5566047539338,679.8249964899273,716.3825984647066,784.9585799406095
item_3_store_1,1722,seasonal_naive,568.0,568.0,620.7576837578758,652.6718983081428,696.9313999051244,733.4816602496624,802.0438700482061
item_3_store_1,1722,moving_average,568.4999999999999,568.4999999999999,621.2576837578756,653.1718983081425,697.4313999051242,733.9816602496622,802.5438700482059
item_3_store_1,1722,exp_smoothing,551.2528090144183,551.2528090144183,604.0104927722941,635.9247073225611,680.1842089195427,716.7344692640806,785.2966790626244
item_3_store_1,1722,croston,559.1339302999877,559.1339302999877,611.8916140578635,643.8058286081305,688.0653302051121,724.61559054965,793.1778003481938
item_3_store_1,1729,seasonal_naive,542.0,542.0,594.7103651571806,626.5959557067857,670.8157607603663,707.3332390141953,775.8339550624993
item_3_store_1,1729,moving_average,552.5,552.5,605.2103651571806,637.0959557067857,681.3157607603663,717.8332390141953,786.3339550624993
item_3_store_1,1729,exp_smoothing,540.7684261056231,540.7684261056231,593.4787912628037,625.3643818124089,669.5841868659894,706.1016651198184,774.6023811681224
item_3_store_1,1729,croston,550.9538767473005,550.9538767473005,603.6642419044811,635.5498324540862,679.7696375076667,716.2871157614958,784.7878318097997
item_3_store_1,1736,seasonal_naive,518.0,518.0,570.6827847308504,602.5516913098828,646.7483585788552,683.2467292507932,751.711602653217
item_3_store_1,1736,moving_average,543.0,543.0,595.6827847308504,627.5516913098828,671.7483585788552,708.2467292507932,776.711602653217
item_3_store_1,1736,exp_smoothing,494.9020109797973,494.9020109797973,547.5847957106477,579.4537022896801,623.6503695586525,660.1487402305905,728.6136136330143
item_3_store_1,1736,croston,528.3613266912157,528.3613266912157,581.0441114220661,612.9130180010985,657.1096852700709,693.608055942009,762.0729293444327
item_3_store_1,1743,seasonal_naive,484.0,484.0,536.614421628523,568.4419739524103,612.5812900144854,649.0322990698769,717.4083299562844
item_3_store_1,1743,moving_average,528.0,528.0,580.614421628523,612.4419739524103,656.5812900144854,693.0322990698769,761.4083299562844
item_3_store_1,1743,exp_smoothing,470.6002623298838,470.6002623298838,523.2146839584068,555.0422362822941,599.1815523443692,635.6325613997607,704.0085922861682
item_3_store_1,1743,croston,501.98637623629565,501.98637623629565,554.6007978648187,586.428350188706,630.567666250781,667.0186753061726,735.3947061925801
item_3_store_1,1750,seasonal_naive,520.0,520.0,572.516720777927,604.2851718356941,648.3425246528923,684.7258470459664,752.9749090107131
item_3_store_1,1750,moving_average,515.9999999999999,515.9999999999999,568.5167207779269,600.285171835694,644.3425246528922,680.7258470459662,748.974909010713
item_3_store_1,1750,exp_smoothing,517.1023421457188,517.1023421457188,569.6190629236459,601.3875139814129,645.4448667986111,681.8281891916852,750.0772511564319
item_3_store_1,1750,croston,512.6921201960541,512.6921201960541,565.2088409739812,596.9772920317482,641.0346448489464,677.4179672420205,745.6670292067672
item_3_store_1,1757,seasonal_naive,536.0,536.0,588.4343078774355,620.1529056664336,664.1411206132572,700.4673477596457,768.6093085370176
item_3_store_1,1757,moving_average,514.5,514.5,566.9343078774355,598.6529056664336,642.6411206132572,678.9673477596457,747.1093085370176
item_3_store_1,1757,exp_smoothing,527.6342054609794,527.6342054609794,580.0685133384148,611.787111127413,655.7753260742365,692.1015532206251,760.243513997997
item_3_store_1,1757,croston,523.1349557441999,523.1349557441999,575.5692636216354,607.2878614106336,651.2760763574571,687.6023035038456,755.7442642812175
item_3_store_1,1764,seasonal_naive,464.0,464.0,516.3657639929422,548.0428981679223,591.9736102459863,628.2523505308448,696.3052338534407
item_3_store_1,1764,moving_average,500.99999999999994,500.99999999999994,553.3657639929422,585.0428981679223,628.9736102459863,665.2523505308448,733.3052338534405
